e21d27,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove/2,1707098383,,405,request
a35372,127.0.0.1,GET,http://127.0.0.1:8000/,1707098394,,200,request
6d8807,127.0.0.1,GET,http://127.0.0.1:8000/index,1707098394,b30973,404,request
b30973,127.0.0.1,GET,http://127.0.0.1:8000/index,1707098394,,404,request
b5b0c7,127.0.0.1,GET,http://127.0.0.1:8000/,1707098396,,200,request
35d6ac,127.0.0.1,GET,http://127.0.0.1:8000/,1707098396,,200,request
a95d12,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/2,1707098399,,200,request
2f14da,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707098403,,200,request
605884,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove/2,1707098406,08a8c9,405,request
08a8c9,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove/2,1707098406,,405,request
38e05d,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove/2,1707098500,,302,request
d45ba9,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707098500,,200,request
1fce59,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove/2,1707098503,,302,request
10c53f,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707098503,,200,request
268cc5,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove/2,1707098504,,302,request
25b875,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707098505,,200,request
16fdde,127.0.0.1,GET,http://127.0.0.1:8000/,1707098511,,200,request
c2f167,127.0.0.1,GET,http://127.0.0.1:8000/,1707098512,,200,request
33604e,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707099219,,200,request
d86049,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/2,1707099226,,200,request
6cdba1,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707099228,bac67c,500,request
bac67c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707099228,,500,request
2416bc,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707099346,e58e53,500,request
e58e53,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707099346,,500,request
c3d228,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707099427,,200,request
695327,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove/2,1707099431,,302,request
e46df5,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707099431,,200,request
509303,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/3,1707099440,,200,request
e48c8f,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707099443,,200,request
33712d,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707099503,,200,request
1860c6,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707099976,,200,request
8d0ac9,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707100055,,200,request
1c3fba,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707100460,,200,request
72cf7d,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707100552,,200,request
6fe2b3,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707100774,,200,request
6eb817,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707100784,,200,request
e77b1d,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707100802,,200,request
b3fea3,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707100814,,200,request
74f4b0,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707100823,,200,request
c11777,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707100828,,200,request
8cbd76,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707100892,,200,request
216558,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707100951,,200,request
12c390,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707101102,,200,request
ffb1e4,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707101228,,200,request
143072,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707101292,,200,request
1a5fd0,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707101361,,200,request
d99e93,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707101764,b6627a,500,request
b6627a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707101764,,500,request
327aa2,127.0.0.1,GET,http://127.0.0.1:8000/,1707101801,,200,request
cef1a0,127.0.0.1,GET,http://127.0.0.1:8000/,1707101802,,200,request
48b06d,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/3,1707101805,,200,request
bfeb20,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707101809,55dccf,500,request
55dccf,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707101809,,500,request
5cdec1,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707101963,,200,request
5fb71e,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707102128,,200,request
666c1c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707102153,,200,request
0bdbc3,127.0.0.1,GET,http://127.0.0.1:8000/,1707102165,,200,request
731eb2,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707102169,,200,request
66b355,127.0.0.1,GET,http://127.0.0.1:8000/,1707102182,,200,request
6adfaa,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707102184,,200,request
49ba7a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707102784,,200,request
d77d7a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707102801,,200,request
8727e7,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707102879,,200,request
850275,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707103039,,200,request
ce8119,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707103255,,200,request
4eae34,127.0.0.1,GET,http://127.0.0.1:8000/,1707103331,,200,request
76f8a8,127.0.0.1,GET,http://127.0.0.1:8000/,1707103332,,200,request
b06eb7,127.0.0.1,GET,http://127.0.0.1:8000/,1707103334,,200,request
be1421,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/3,1707103337,,200,request
047515,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707103341,,200,request
78ef9f,127.0.0.1,GET,http://127.0.0.1:8000/,1707136906,,200,request
4bdf47,127.0.0.1,GET,http://127.0.0.1:8000/,1707136906,,200,request
1082b2,127.0.0.1,GET,http://127.0.0.1:8000/login,1707136919,,200,request
b806dd,127.0.0.1,GET,http://127.0.0.1:8000/register,1707136928,,200,request
f9df40,127.0.0.1,GET,http://127.0.0.1:8000/login,1707136934,,200,request
6d9f30,127.0.0.1,POST,http://127.0.0.1:8000/login,1707136944,,302,request
85d948,127.0.0.1,GET,http://127.0.0.1:8000/,1707136945,,200,request
0f1d1f,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/undefined,1707136958,34b494,500,request
34b494,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/undefined,1707136958,,500,request
220ba6,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/undefined,1707136962,f672b6,500,request
f672b6,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/undefined,1707136962,,500,request
dd039a,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/undefined,1707136964,d5bdd2,500,request
d5bdd2,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/undefined,1707136964,,500,request
388adb,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/undefined,1707136977,56d2f5,500,request
56d2f5,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/undefined,1707136977,,500,request
53d768,127.0.0.1,GET,http://127.0.0.1:8000/,1707137197,,200,request
8ce5f8,127.0.0.1,GET,http://127.0.0.1:8000/avto/delete/2,1707137202,,302,request
1cd0e5,127.0.0.1,GET,http://127.0.0.1:8000/,1707137203,,200,request
3f0414,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707137270,,200,request
04c36c,127.0.0.1,GET,http://127.0.0.1:8000/,1707137279,,200,request
c8b488,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/4,1707137284,,200,request
ecdc58,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707137287,,200,request
1ef46a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707137695,,200,request
15a450,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707137717,6590cd,500,request
6590cd,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707137717,,500,request
014575,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707137761,,200,request
ecff91,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707137930,3b37fd,500,request
3b37fd,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707137930,,500,request
c43314,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707138175,f8a4aa,500,request
f8a4aa,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707138175,,500,request
4e0200,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707138190,0a115a,500,request
0a115a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707138190,,500,request
a36bdf,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707138194,,200,request
a9846a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707138220,,200,request
14f39a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707138235,,200,request
2db354,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707138443,,200,request
f4cbc2,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707138495,28cc14,500,request
28cc14,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707138495,,500,request
045c9c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707138503,590bf3,500,request
590bf3,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707138503,,500,request
96a50a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707138521,,200,request
e686ae,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707139438,a2e75b,500,request
a2e75b,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707139438,,500,request
a23940,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707139547,925fad,500,request
925fad,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707139547,,500,request
42ef49,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707139557,,200,request
0bb261,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707139617,,200,request
fce828,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1707139634,2f942c,404,request
2f942c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1707139634,,404,request
c14dd4,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707140028,,200,request
13a73d,127.0.0.1,GET,http://127.0.0.1:8000/update-quantity?productId=4&quantity=22,1707140036,,200,request
5e9d04,127.0.0.1,GET,http://127.0.0.1:8000/update-quantity?productId=4&quantity=2121,1707140039,,200,request
0f9cb8,127.0.0.1,GET,http://127.0.0.1:8000/update-quantity?productId=4&quantity=21202120,1707140040,,200,request
986140,127.0.0.1,GET,http://127.0.0.1:8000/update-quantity?productId=4&quantity=22,1707140052,,200,request
2bfc42,127.0.0.1,GET,http://127.0.0.1:8000/update-quantity?productId=4&quantity=2323,1707140056,,200,request
946726,127.0.0.1,GET,http://127.0.0.1:8000/update-quantity?productId=4&quantity=23222322,1707140062,,200,request
e4c40b,127.0.0.1,GET,http://127.0.0.1:8000/update-quantity?productId=4&quantity=2322232223222322,1707140062,,200,request
d180ea,127.0.0.1,GET,http://127.0.0.1:8000/update-quantity?productId=4&quantity=23222322232223212322232223222321,1707140063,,200,request
16852f,127.0.0.1,GET,http://127.0.0.1:8000/update-quantity?productId=4&quantity=23222322232223202322232223222320,1707140063,,200,request
fb60c2,127.0.0.1,GET,http://127.0.0.1:8000/update-quantity?productId=4&quantity=2.322232223222321e%203123222322232223212322232223222321,1707140063,7a034b,500,request
7a034b,127.0.0.1,GET,http://127.0.0.1:8000/update-quantity?productId=4&quantity=2.322232223222321e%203123222322232223212322232223222321,1707140063,,500,request
9431a6,127.0.0.1,GET,http://127.0.0.1:8000/update-quantity?productId=4&quantity=2.32223222322232e%203123222322232223202322232223222320,1707140063,2e5a8a,500,request
2e5a8a,127.0.0.1,GET,http://127.0.0.1:8000/update-quantity?productId=4&quantity=2.32223222322232e%203123222322232223202322232223222320,1707140063,,500,request
3a4e85,127.0.0.1,GET,http://127.0.0.1:8000/update-quantity?productId=4&quantity=NaN,1707140066,178589,500,request
178589,127.0.0.1,GET,http://127.0.0.1:8000/update-quantity?productId=4&quantity=NaN,1707140066,,500,request
1aac94,127.0.0.1,GET,http://127.0.0.1:8000/update-quantity?productId=4&quantity=11,1707140068,,200,request
706c14,127.0.0.1,GET,http://127.0.0.1:8000/update-quantity?productId=4&quantity=1212,1707140075,,200,request
ca3899,127.0.0.1,GET,http://127.0.0.1:8000/update-quantity?productId=4&quantity=NaN,1707140091,9cd0f0,500,request
9cd0f0,127.0.0.1,GET,http://127.0.0.1:8000/update-quantity?productId=4&quantity=NaN,1707140091,,500,request
a91aa8,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707141039,,200,request
04eb1b,127.0.0.1,GET,http://127.0.0.1:8000/update-quantity?productId=4&quantity=22,1707141044,,200,request
aaeaf7,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707141056,,200,request
868f53,127.0.0.1,GET,http://127.0.0.1:8000/update-quantity?productId=4&quantity=22,1707141059,,200,request
633886,127.0.0.1,GET,http://127.0.0.1:8000/update-quantity?productId=4&quantity=4343,1707141065,,200,request
3b0d12,127.0.0.1,GET,http://127.0.0.1:8000/update-quantity?productId=4&quantity=NaN,1707141068,d7bbd4,500,request
d7bbd4,127.0.0.1,GET,http://127.0.0.1:8000/update-quantity?productId=4&quantity=NaN,1707141068,,500,request
feae26,127.0.0.1,GET,http://127.0.0.1:8000/update-quantity?productId=4&quantity=22,1707141071,,200,request
c66f08,127.0.0.1,GET,http://127.0.0.1:8000/update-quantity?productId=4&quantity=11,1707141073,,200,request
ac8987,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707141077,,200,request
0af893,127.0.0.1,GET,http://127.0.0.1:8000/update-quantity?productId=4&quantity=22,1707141082,,200,request
e61fd4,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707141189,,200,request
9b4163,127.0.0.1,GET,http://127.0.0.1:8000/update-quantity?productId=4&quantity=22,1707141194,,200,request
a263fc,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707141360,,200,request
75bfca,127.0.0.1,GET,http://127.0.0.1:8000/update-quantity?productId=4&quantity=22,1707141363,,200,request
80f2cc,127.0.0.1,GET,http://127.0.0.1:8000/update-quantity?productId=4&quantity=44844484,1707141377,,200,request
e9cada,127.0.0.1,GET,http://127.0.0.1:8000/update-quantity?productId=4&quantity=44834483,1707141378,,200,request
82295a,127.0.0.1,GET,http://127.0.0.1:8000/update-quantity?productId=4&quantity=4484897044848970,1707141378,,200,request
e8074a,127.0.0.1,GET,http://127.0.0.1:8000/update-quantity?productId=4&quantity=8968345389683453,1707141378,,200,request
e0c673,127.0.0.1,GET,http://127.0.0.1:8000/update-quantity?productId=4&quantity=8968345289683452,1707141378,,200,request
4cb01c,127.0.0.1,GET,http://127.0.0.1:8000/update-quantity?productId=4&quantity=44848971345324234484897134532423,1707141379,,200,request
c50ecf,127.0.0.1,GET,http://127.0.0.1:8000/update-quantity?productId=4&quantity=1345324252421587613453242524215876,1707141379,,200,request
fc8aa1,127.0.0.1,GET,http://127.0.0.1:8000/update-quantity?productId=4&quantity=2242158781389933022421587813899330,1707141379,,200,request
719130,127.0.0.1,GET,http://127.0.0.1:8000/update-quantity?productId=4&quantity=2242158781389933022421587813899329,1707141379,,200,request
eb6175,127.0.0.1,GET,http://127.0.0.1:8000/update-quantity?productId=4&quantity=44.4848971345324255e%2031,1707141380,92f44f,500,request
92f44f,127.0.0.1,GET,http://127.0.0.1:8000/update-quantity?productId=4&quantity=44.4848971345324255e%2031,1707141380,,500,request
9c43df,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707141591,b0d314,500,request
b0d314,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707141591,,500,request
2a746d,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707141605,b6e1cf,500,request
b6e1cf,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707141605,,500,request
de28fd,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707141664,,200,request
e0351b,127.0.0.1,GET,http://127.0.0.1:8000/update-quantity?productId=4&quantity=22,1707141668,,200,request
bf1c09,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707141698,,200,request
94015a,127.0.0.1,GET,http://127.0.0.1:8000/update-quantity?productId=4&quantity=22,1707141702,,200,request
49c259,127.0.0.1,GET,http://127.0.0.1:8000/,1707146911,,200,request
ce3646,127.0.0.1,GET,http://127.0.0.1:8000/logout,1707147365,,302,request
6afb9b,127.0.0.1,GET,http://127.0.0.1:8000/,1707147365,,200,request
7ed369,127.0.0.1,GET,http://127.0.0.1:8000/login,1707147368,,200,request
6926b7,127.0.0.1,GET,http://127.0.0.1:8000/register,1707147373,,200,request
da26a0,127.0.0.1,GET,http://127.0.0.1:8000/login,1707147378,,200,request
91c409,127.0.0.1,POST,http://127.0.0.1:8000/login,1707147385,,302,request
d22047,127.0.0.1,GET,http://127.0.0.1:8000/,1707147386,,200,request
27dea8,127.0.0.1,GET,http://127.0.0.1:8000/avto/delete/5,1707147401,,302,request
f5c903,127.0.0.1,GET,http://127.0.0.1:8000/,1707147401,,200,request
e358ee,127.0.0.1,GET,http://127.0.0.1:8000/,1707147409,,200,request
242348,127.0.0.1,GET,http://127.0.0.1:8000/avto/add,1707147414,,200,request
9f7e98,127.0.0.1,POST,http://127.0.0.1:8000/avto/add,1707147465,,200,request
13839a,127.0.0.1,GET,http://127.0.0.1:8000/,1707147469,,200,request
585005,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/9,1707147490,,200,request
9cc924,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707147494,,200,request
025412,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/3,1707147500,,200,request
d3b75e,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707147502,,200,request
136921,127.0.0.1,GET,http://127.0.0.1:8000/,1707147569,,200,request
